1,0,0
0.5,0.86603,0
-0.5,0.86603,0
-1,1.2246e-16,0
-0.5,-0.86603,0
0.5,-0.86603,0
1,0,1
0.5,0.86603,1
-0.5,0.86603,1
-1,1.2246e-16,1
-0.5,-0.86603,1
0.5,-0.86603,1
1,0,2
0.5,0.86603,2
-0.5,0.86603,2
-1,1.2246e-16,2
-0.5,-0.86603,2
0.5,-0.86603,2
1,0,3
0.5,0.86603,3
-0.5,0.86603,3
-1,1.2246e-16,3
-0.5,-0.86603,3
0.5,-0.86603,3
1,0,4
0.5,0.86603,4
-0.5,0.86603,4
-1,1.2246e-16,4
-0.5,-0.86603,4
0.5,-0.86603,4
1,0,5
0.5,0.86603,5
-0.5,0.86603,5
-1,1.2246e-16,5
-0.5,-0.86603,5
0.5,-0.86603,5
1,0,6
0.5,0.86603,6
-0.5,0.86603,6
-1,1.2246e-16,6
-0.5,-0.86603,6
0.5,-0.86603,6
1,0,7
0.5,0.86603,7
-0.5,0.86603,7
-1,1.2246e-16,7
-0.5,-0.86603,7
0.5,-0.86603,7
1,0,8
0.5,0.86603,8
-0.5,0.86603,8
-1,1.2246e-16,8
-0.5,-0.86603,8
0.5,-0.86603,8
1,0,9
0.5,0.86603,9
-0.5,0.86603,9
-1,1.2246e-16,9
-0.5,-0.86603,9
0.5,-0.86603,9
0,0,0
0,0,1
0,0,2
0,0,3
0,0,4
0,0,5
0,0,6
0,0,7
0,0,8
0,0,9
