6,1,2,3,4,5,6
5,0,3,4,9,10
5,0,5,6,11,12
6,0,1,5,7,9,13
6,0,1,6,8,10,14
6,0,2,3,7,11,15
6,0,2,4,8,12,16
5,3,5,13,15,20
5,4,6,14,16,21
6,1,3,10,13,17,18
6,1,4,9,14,17,19
6,2,5,12,15,22,24
6,2,6,11,16,23,24
6,3,7,9,18,20,25
6,4,8,10,19,21,26
6,5,7,11,20,22,27
6,6,8,12,21,23,28
6,9,10,18,19,29,30
5,9,13,17,25,29
5,10,14,17,26,30
6,7,13,15,25,27,33
6,8,14,16,26,28,34
5,11,15,24,27,31
5,12,16,24,28,32
6,11,12,22,23,31,32
6,13,18,20,29,33,35
6,14,19,21,30,34,36
6,15,20,22,31,33,37
6,16,21,23,32,34,38
6,17,18,25,30,35,39
6,17,19,26,29,36,39
6,22,24,27,32,37,40
6,23,24,28,31,38,40
5,20,25,27,35,37
5,21,26,28,36,38
6,25,29,33,37,39,41
6,26,30,34,38,39,41
6,27,31,33,35,40,41
6,28,32,34,36,40,41
5,29,30,35,36,41
5,31,32,37,38,41
7,35,36,37,38,39,40,42
2,41,43
2,42,44
2,43,45
2,44,46
2,45,47
2,46,48
2,47,49
2,48,50
2,49,51
2,50,52
2,51,53
2,52,54
2,53,55
2,54,56
2,55,57
2,56,58
2,57,59
2,58,60
2,59,61
2,60,62
2,61,63
2,62,64
2,63,65
2,64,66
2,65,67
2,66,68
2,67,69
2,68,70
2,69,71
2,70,72
2,71,73
2,72,74
2,73,75
2,74,76
2,75,77
2,76,78
2,77,79
2,78,80
2,79,81
2,80,82
2,81,83
2,82,84
2,83,85
2,84,86
1,85
