0,0,0
0.5,0,0
1,0,0
1.5,0,0
2,0,0
2.5,0,0
3,0,0
3.5,0,0
4,0,0
4.5,0,0
0.25,0.43301,0
0.75,0.43301,0
1.25,0.43301,0
1.75,0.43301,0
2.25,0.43301,0
2.75,0.43301,0
3.25,0.43301,0
3.75,0.43301,0
4.25,0.43301,0
4.75,0.43301,0
0,0.86603,0
0.5,0.86603,0
1,0.86603,0
1.5,0.86603,0
2,0.86603,0
2.5,0.86603,0
3,0.86603,0
3.5,0.86603,0
4,0.86603,0
4.5,0.86603,0
0.25,1.299,0
0.75,1.299,0
1.25,1.299,0
3.75,1.299,0
4.25,1.299,0
4.75,1.299,0
0,1.7321,0
0.5,1.7321,0
1,1.7321,0
1.5,1.7321,0
3.5,1.7321,0
4,1.7321,0
4.5,1.7321,0
0.25,2.1651,0
0.75,2.1651,0
1.25,2.1651,0
3.75,2.1651,0
4.25,2.1651,0
4.75,2.1651,0
0,2.5981,0
0.5,2.5981,0
1,2.5981,0
1.5,2.5981,0
3.5,2.5981,0
4,2.5981,0
4.5,2.5981,0
0.25,3.0311,0
0.75,3.0311,0
1.25,3.0311,0
1.75,3.0311,0
2.25,3.0311,0
2.75,3.0311,0
3.25,3.0311,0
3.75,3.0311,0
4.25,3.0311,0
4.75,3.0311,0
0,3.4641,0
0.5,3.4641,0
1,3.4641,0
1.5,3.4641,0
2,3.4641,0
2.5,3.4641,0
3,3.4641,0
3.5,3.4641,0
4,3.4641,0
4.5,3.4641,0
0.25,3.8971,0
0.75,3.8971,0
1.25,3.8971,0
1.75,3.8971,0
2.25,3.8971,0
2.75,3.8971,0
3.25,3.8971,0
3.75,3.8971,0
4.25,3.8971,0
4.75,3.8971,0
0.25,0.14434,0.40825
0.75,0.14434,0.40825
1.25,0.14434,0.40825
1.75,0.14434,0.40825
2.25,0.14434,0.40825
2.75,0.14434,0.40825
3.25,0.14434,0.40825
3.75,0.14434,0.40825
4.25,0.14434,0.40825
4.75,0.14434,0.40825
0.5,0.57735,0.40825
1,0.57735,0.40825
1.5,0.57735,0.40825
2,0.57735,0.40825
2.5,0.57735,0.40825
3,0.57735,0.40825
3.5,0.57735,0.40825
4,0.57735,0.40825
4.5,0.57735,0.40825
5,0.57735,0.40825
0.25,1.0104,0.40825
0.75,1.0104,0.40825
1.25,1.0104,0.40825
1.75,1.0104,0.40825
2.25,1.0104,0.40825
2.75,1.0104,0.40825
3.25,1.0104,0.40825
3.75,1.0104,0.40825
4.25,1.0104,0.40825
4.75,1.0104,0.40825
0.5,1.4434,0.40825
1,1.4434,0.40825
1.5,1.4434,0.40825
3.5,1.4434,0.40825
