2.5,0,0
2.3776,0.77254,0
2.0225,1.4695,0
1.4695,2.0225,0
0.77254,2.3776,0
1.5308e-16,2.5,0
-0.77254,2.3776,0
-1.4695,2.0225,0
-2.0225,1.4695,0
-2.3776,0.77254,0
-2.5,3.0616e-16,0
-2.3776,-0.77254,0
-2.0225,-1.4695,0
-1.4695,-2.0225,0
-0.77254,-2.3776,0
-4.5924e-16,-2.5,0
0.77254,-2.3776,0
1.4695,-2.0225,0
2.0225,-1.4695,0
2.3776,-0.77254,0
3.1,0,0
2.9483,0.95795,0
2.508,1.8221,0
1.8221,2.508,0
0.95795,2.9483,0
1.8982e-16,3.1,0
-0.95795,2.9483,0
-1.8221,2.508,0
-2.508,1.8221,0
-2.9483,0.95795,0
-3.1,3.7964e-16,0
-2.9483,-0.95795,0
-2.508,-1.8221,0
-1.8221,-2.508,0
-0.95795,-2.9483,0
-5.6946e-16,-3.1,0
0.95795,-2.9483,0
1.8221,-2.508,0
2.508,-1.8221,0
2.9483,-0.95795,0
2.5,0,1
2.3776,0.77254,1
2.0225,1.4695,1
1.4695,2.0225,1
0.77254,2.3776,1
1.5308e-16,2.5,1
-0.77254,2.3776,1
-1.4695,2.0225,1
-2.0225,1.4695,1
-2.3776,0.77254,1
-2.5,3.0616e-16,1
-2.3776,-0.77254,1
-2.0225,-1.4695,1
-1.4695,-2.0225,1
-0.77254,-2.3776,1
-4.5924e-16,-2.5,1
0.77254,-2.3776,1
1.4695,-2.0225,1
2.0225,-1.4695,1
2.3776,-0.77254,1
3.1,0,1
2.9483,0.95795,1
2.508,1.8221,1
1.8221,2.508,1
0.95795,2.9483,1
1.8982e-16,3.1,1
-0.95795,2.9483,1
-1.8221,2.508,1
-2.508,1.8221,1
-2.9483,0.95795,1
-3.1,3.7964e-16,1
-2.9483,-0.95795,1
-2.508,-1.8221,1
-1.8221,-2.508,1
-0.95795,-2.9483,1
-5.6946e-16,-3.1,1
0.95795,-2.9483,1
1.8221,-2.508,1
2.508,-1.8221,1
2.9483,-0.95795,1
