11,20,1,19,40,21,39,60,41,59,61,79
11,21,0,2,41,20,22,61,40,42,60,62
11,22,1,3,42,21,23,62,41,43,61,63
11,23,4,2,43,24,22,63,44,42,64,62
11,24,3,5,44,23,25,64,43,45,63,65
11,25,4,6,45,24,26,65,44,46,64,66
11,26,7,5,46,27,25,66,47,45,67,65
11,27,6,8,47,26,28,67,46,48,66,68
11,28,7,9,48,27,29,68,47,49,67,69
11,29,10,8,49,30,28,69,50,48,70,68
11,30,9,11,50,29,31,70,49,51,69,71
11,31,10,12,51,30,32,71,50,52,70,72
11,32,13,11,52,33,31,72,53,51,73,71
11,33,12,14,53,32,34,73,52,54,72,74
11,34,15,13,54,33,35,74,55,53,73,75
11,35,14,16,55,34,36,75,54,56,74,76
11,36,17,15,56,37,35,76,57,55,75,77
11,37,16,18,57,36,38,77,56,58,76,78
11,38,17,19,58,37,39,78,57,59,77,79
11,39,18,0,59,38,20,79,58,40,78,60
11,0,21,39,60,1,19,40,61,79,41,59
11,1,20,22,61,0,2,41,60,62,40,42
11,2,21,23,62,1,3,42,61,63,41,43
11,3,24,22,63,4,2,43,64,62,44,42
11,4,23,25,64,3,5,44,63,65,43,45
11,5,24,26,65,4,6,45,64,66,44,46
11,6,27,25,66,7,5,46,67,65,47,45
11,7,26,28,67,6,8,47,66,68,46,48
11,8,27,29,68,7,9,48,67,69,47,49
11,9,28,30,69,10,8,49,68,70,50,48
11,10,31,29,70,11,9,50,71,69,51,49
11,11,30,32,71,10,12,51,70,72,50,52
11,12,33,31,72,13,11,52,73,71,53,51
11,13,32,34,73,12,14,53,72,74,52,54
11,14,33,35,74,15,13,54,73,75,53,55
11,15,34,36,75,14,16,55,74,76,54,56
11,16,37,35,76,17,15,56,77,75,57,55
11,17,36,38,77,16,18,57,76,78,56,58
11,18,39,37,78,17,19,58,79,77,57,59
11,19,38,20,79,18,0,59,78,60,58,40
11,60,41,59,0,61,79,20,1,19,21,39
11,61,40,42,1,60,62,21,0,2,20,22
11,62,41,43,2,61,63,22,1,3,21,23
11,63,44,42,3,64,62,23,4,2,24,22
11,64,43,45,4,63,65,24,3,5,23,25
11,65,44,46,5,64,66,25,4,6,24,26
11,66,47,45,6,67,65,26,7,5,27,25
11,67,46,48,7,66,68,27,6,8,26,28
11,68,47,49,8,67,69,28,7,9,27,29
11,69,50,48,9,70,68,29,10,8,30,28
11,70,49,51,10,69,71,30,9,11,29,31
11,71,50,52,11,70,72,31,10,12,30,32
11,72,53,51,12,73,71,32,13,11,33,31
11,73,52,54,13,72,74,33,12,14,32,34
11,74,55,53,14,73,75,34,15,13,33,35
11,75,54,56,15,74,76,35,14,16,34,36
11,76,57,55,16,77,75,36,17,15,35,37
11,77,56,58,17,76,78,37,16,18,36,38
11,78,57,59,18,77,79,38,17,19,37,39
11,79,58,40,19,78,60,39,18,0,38,20
11,40,61,79,20,41,59,0,21,39,1,19
11,41,60,62,21,40,42,1,20,22,0,2
11,42,61,63,22,41,43,2,21,23,1,3
11,43,64,62,23,44,42,3,24,22,4,2
11,44,63,65,24,43,45,4,23,25,3,5
11,45,64,66,25,44,46,5,24,26,4,6
11,46,67,65,26,47,45,6,27,25,7,5
11,47,66,68,27,46,48,7,26,28,6,8
11,48,67,69,28,47,49,8,27,29,7,9
11,49,68,70,29,50,48,9,28,30,10,8
11,50,71,69,30,51,49,10,31,29,11,9
11,51,70,72,31,50,52,11,30,32,10,12
11,52,73,71,32,53,51,12,33,31,13,11
11,53,72,74,33,52,54,13,32,34,12,14
11,54,73,75,34,55,53,14,33,35,13,15
11,55,74,76,35,54,56,15,34,36,14,16
11,56,77,75,36,57,55,16,37,35,17,15
11,57,76,78,37,56,58,17,36,38,16,18
11,58,79,77,38,57,59,18,39,37,17,19
11,59,78,60,39,58,40,19,38,20,18,0
