7,162,1,2,3,4,5,6
7,162,0,11,3,4,7,8
7,162,0,14,5,6,9,10
7,162,1,7,0,15,5,12
7,162,1,8,0,16,6,13
7,162,2,9,0,17,3,12
7,162,2,10,0,18,4,13
7,162,11,15,3,27,19,1
7,162,11,16,4,28,20,1
7,162,14,17,5,29,21,2
7,162,14,18,6,30,22,2
6,162,7,8,19,20,1
7,162,23,25,15,17,3,5
7,162,24,26,16,18,4,6
6,162,9,10,21,22,2
7,162,7,23,31,27,12,3
7,162,8,24,32,28,13,4
7,162,9,25,33,29,12,5
7,162,10,26,34,30,13,6
7,162,39,11,27,35,7,20
7,162,40,11,28,35,8,19
7,162,41,14,29,38,9,22
7,162,42,14,30,38,10,21
7,162,15,36,31,12,43,25
7,162,16,37,32,13,44,26
7,162,17,36,33,12,45,23
7,162,18,37,34,13,46,24
7,162,19,7,39,15,31,47
7,162,20,8,40,16,32,48
7,162,21,9,41,17,33,49
7,162,22,10,42,18,34,50
7,162,23,43,15,51,27,47
7,162,24,44,16,52,28,48
7,162,25,45,17,53,29,49
7,162,26,46,18,54,30,50
7,162,19,20,39,40,57,58
6,162,23,25,43,45,55
6,162,24,26,44,46,56
7,162,21,22,41,42,59,60
7,162,19,61,27,35,47,57
7,162,20,62,28,35,48,58
7,162,21,63,29,38,49,59
7,162,22,64,30,38,50,60
7,162,36,51,65,31,23,55
7,162,37,52,66,32,24,56
7,162,36,53,67,33,25,55
7,162,37,54,68,34,26,56
7,162,69,61,51,39,27,31
7,162,70,62,52,40,28,32
7,162,71,63,53,41,29,33
7,162,72,64,54,42,30,34
7,162,43,69,47,31,78,65
7,162,44,70,48,32,79,66
7,162,45,71,49,33,82,67
7,162,46,72,50,34,83,68
7,162,80,36,65,67,43,45
7,162,81,37,66,68,44,46
7,162,61,74,73,39,35,58
7,162,62,75,73,40,35,57
7,162,63,86,88,41,38,60
7,162,64,87,88,42,38,59
7,162,39,76,57,47,69,74
7,162,40,77,58,48,70,75
7,162,41,84,59,49,71,86
7,162,42,85,60,50,72,87
7,162,43,55,80,51,78,93
7,162,44,56,81,52,79,94
7,162,45,55,80,53,82,95
7,162,46,56,81,54,83,96
7,162,51,76,47,78,61,89
7,162,52,77,48,79,62,90
7,162,53,84,49,82,63,91
7,162,54,85,50,83,64,92
7,162,74,75,57,58,101,102
7,162,73,76,57,101,61,97
7,162,73,77,58,102,62,98
6,162,61,69,89,97,74
6,162,62,70,90,98,75
7,162,69,89,51,107,65,93
7,162,70,90,52,108,66,94
7,162,55,105,65,67,93,95
7,162,56,106,66,68,94,96
7,162,71,91,53,109,67,95
7,162,72,92,54,110,68,96
6,162,63,71,91,99,86
6,162,64,72,92,100,87
7,162,88,84,59,103,63,99
7,162,88,85,60,104,64,100
7,162,86,87,59,60,103,104
7,162,76,107,111,78,97,69
7,162,77,108,112,79,98,70
7,162,84,109,113,82,99,71
7,162,85,110,114,83,100,72
7,162,115,105,80,107,65,78
7,162,116,106,81,108,66,79
7,162,117,105,80,109,67,82
7,162,118,106,81,110,68,83
7,162,76,119,101,111,89,74
7,162,77,120,102,112,90,75
7,162,84,121,103,113,91,86
7,162,85,122,104,114,92,87
7,162,97,74,73,119,102,123
7,162,98,75,73,120,101,123
7,162,99,86,88,121,104,126
7,162,100,87,88,122,103,126
7,162,80,124,93,95,115,117
7,162,81,125,94,96,116,118
7,162,89,115,111,127,78,93
7,162,90,116,112,128,79,94
7,162,91,117,113,129,82,95
7,162,92,118,114,130,83,96
7,162,89,97,107,119,127,131
7,162,90,98,108,120,128,132
7,162,91,99,109,121,129,133
