-1,0,0
-0.96194,-0.27327,0
-0.96194,0.27327,0
-0.95106,-0.16246,-0.26287
-0.95106,-0.16246,0.26287
-0.95106,0.16246,-0.26287
-0.95106,0.16246,0.26287
-0.86267,-0.43389,-0.25989
-0.86267,-0.43389,0.25989
-0.86267,0.43389,-0.25989
-0.86267,0.43389,0.25989
-0.85065,-0.52573,0
-0.85065,0,-0.52573
-0.85065,0,0.52573
-0.85065,0.52573,0
-0.80902,-0.30902,-0.5
-0.80902,-0.30902,0.5
-0.80902,0.30902,-0.5
-0.80902,0.30902,0.5
-0.70205,-0.69378,-0.16062
-0.70205,-0.69378,0.16062
-0.70205,0.69378,-0.16062
-0.70205,0.69378,0.16062
-0.69378,-0.16062,-0.70205
-0.69378,-0.16062,0.70205
-0.69378,0.16062,-0.70205
-0.69378,0.16062,0.70205
-0.68819,-0.58779,-0.42533
-0.68819,-0.58779,0.42533
-0.68819,0.58779,-0.42533
-0.68819,0.58779,0.42533
-0.58779,-0.42533,-0.68819
-0.58779,-0.42533,0.68819
-0.58779,0.42533,-0.68819
-0.58779,0.42533,0.68819
-0.52573,-0.85065,0
-0.52573,0,-0.85065
-0.52573,0,0.85065
-0.52573,0.85065,0
-0.5,-0.80902,-0.30902
-0.5,-0.80902,0.30902
-0.5,0.80902,-0.30902
-0.5,0.80902,0.30902
-0.43389,-0.25989,-0.86267
-0.43389,-0.25989,0.86267
-0.43389,0.25989,-0.86267
-0.43389,0.25989,0.86267
-0.42533,-0.68819,-0.58779
-0.42533,-0.68819,0.58779
-0.42533,0.68819,-0.58779
-0.42533,0.68819,0.58779
-0.30902,-0.5,-0.80902
-0.30902,-0.5,0.80902
-0.30902,0.5,-0.80902
-0.30902,0.5,0.80902
-0.27327,0,-0.96194
-0.27327,0,0.96194
-0.26287,-0.95106,-0.16246
-0.26287,-0.95106,0.16246
-0.26287,0.95106,-0.16246
-0.26287,0.95106,0.16246
-0.25989,-0.86267,-0.43389
-0.25989,-0.86267,0.43389
-0.25989,0.86267,-0.43389
-0.25989,0.86267,0.43389
-0.16246,-0.26287,-0.95106
-0.16246,-0.26287,0.95106
-0.16246,0.26287,-0.95106
-0.16246,0.26287,0.95106
-0.16062,-0.70205,-0.69378
-0.16062,-0.70205,0.69378
-0.16062,0.70205,-0.69378
-0.16062,0.70205,0.69378
0,-1,0
0,-0.96194,-0.27327
0,-0.96194,0.27327
0,-0.85065,-0.52573
0,-0.85065,0.52573
0,-0.52573,-0.85065
0,-0.52573,0.85065
0,0,-1
0,0,1
0,0.52573,-0.85065
0,0.52573,0.85065
0,0.85065,-0.52573
0,0.85065,0.52573
0,0.96194,-0.27327
0,0.96194,0.27327
0,1,0
0.16062,-0.70205,-0.69378
0.16062,-0.70205,0.69378
0.16062,0.70205,-0.69378
0.16062,0.70205,0.69378
0.16246,-0.26287,-0.95106
0.16246,-0.26287,0.95106
0.16246,0.26287,-0.95106
0.16246,0.26287,0.95106
0.25989,-0.86267,-0.43389
0.25989,-0.86267,0.43389
0.25989,0.86267,-0.43389
0.25989,0.86267,0.43389
0.26287,-0.95106,-0.16246
0.26287,-0.95106,0.16246
0.26287,0.95106,-0.16246
0.26287,0.95106,0.16246
0.27327,0,-0.96194
0.27327,0,0.96194
0.30902,-0.5,-0.80902
0.30902,-0.5,0.80902
0.30902,0.5,-0.80902
0.30902,0.5,0.80902
0.42533,-0.68819,-0.58779
0.42533,-0.68819,0.58779
0.42533,0.68819,-0.58779
0.42533,0.68819,0.58779
0.43389,-0.25989,-0.86267
0.43389,-0.25989,0.86267
0.43389,0.25989,-0.86267
0.43389,0.25989,0.86267
0.5,-0.80902,-0.30902
0.5,-0.80902,0.30902
0.5,0.80902,-0.30902
0.5,0.80902,0.30902
0.52573,-0.85065,0
0.52573,0,-0.85065
0.52573,0,0.85065
0.52573,0.85065,0
0.58779,-0.42533,-0.68819
0.58779,-0.42533,0.68819
0.58779,0.42533,-0.68819
0.58779,0.42533,0.68819
0.68819,-0.58779,-0.42533
0.68819,-0.58779,0.42533
0.68819,0.58779,-0.42533
0.68819,0.58779,0.42533
0.69378,-0.16062,-0.70205
0.69378,-0.16062,0.70205
0.69378,0.16062,-0.70205
0.69378,0.16062,0.70205
0.70205,-0.69378,-0.16062
0.70205,-0.69378,0.16062
0.70205,0.69378,-0.16062
0.70205,0.69378,0.16062
0.80902,-0.30902,-0.5
0.80902,-0.30902,0.5
0.80902,0.30902,-0.5
0.80902,0.30902,0.5
0.85065,-0.52573,0
0.85065,0,-0.52573
0.85065,0,0.52573
0.85065,0.52573,0
0.86267,-0.43389,-0.25989
0.86267,-0.43389,0.25989
0.86267,0.43389,-0.25989
0.86267,0.43389,0.25989
0.95106,-0.16246,-0.26287
0.95106,-0.16246,0.26287
0.95106,0.16246,-0.26287
0.95106,0.16246,0.26287
0.96194,-0.27327,0
0.96194,0.27327,0
1,0,0
0,0,0
